/Users/haikunhuang/Unity3D/Resarch Project/Assets/scene_Level 02.txt
-8.432077,1.778528,4.799536,-0.9981653,0.01221678,-0.05930262,1,-31.7084,2.063412,3.41665
-8.35401,1.782197,4.738088,-0.9936939,0.01221678,-0.1114615,1,-33.17062,2.0873,1.954435
-8.276267,1.795424,4.679349,-0.9936939,0.01221678,-0.1114615,1,-33.2466,2.102417,1.878456
-8.196001,1.816385,4.627994,-0.98563,0.01221678,-0.1684777,1,-35.09502,2.149796,0.03003883
-8.114211,1.840167,4.582505,-0.9770083,0.008726317,-0.213023,1,-33.86156,2.070134,-1.03134
-8.032295,1.861854,4.53873,-0.9770083,0.008726317,-0.213023,1,-33.81096,2.092101,-1.08194
-7.9502,1.87653,4.498477,-0.9694437,0.001745109,-0.2453078,1,-33.04213,1.921699,-1.850769
-7.867239,1.879326,4.458869,-0.9694437,0.001745109,-0.2453078,1,-32.99377,1.924556,-1.89913
-7.784478,1.868801,4.420422,-0.9645513,-0.00349087,-0.263872,1,-32.54076,1.779204,-2.352138
-7.700511,1.849312,4.381464,-0.9645513,-0.00349087,-0.263872,1,-32.49213,1.759587,-2.400762
-7.616644,1.825774,4.342036,-0.9607659,-0.005236183,-0.2773117,1,-32.15289,1.692052,-2.740002
-7.531478,1.803103,4.301377,-0.9588065,-0.005236183,-0.2840123,1,-31.95861,1.669703,-2.934286
-7.444986,1.786213,4.258353,-0.9588065,-0.005236183,-0.2840123,1,-31.90565,1.65263,-2.987241
-7.357653,1.77998,4.212309,-0.958299,-0.006981479,-0.2856821,1,-31.81434,1.601806,-3.078556
-7.269117,1.772464,4.162832,-0.958299,-0.006981479,-0.2856821,1,-31.75589,1.594071,-3.137003
-7.179669,1.754755,4.110294,-0.9582858,-0.008726754,-0.2856783,1,-31.69487,1.531505,-3.198019
-7.089484,1.731769,4.055284,-0.9582698,-0.010472,-0.2856735,1,-31.63178,1.46357,-3.26111
-6.998737,1.708421,3.99839,-0.9582698,-0.010472,-0.2856735,1,-31.56712,1.439937,-3.325776
-6.907557,1.689625,3.939959,-0.9592422,-0.01221722,-0.2823213,1,-31.57331,1.375474,-3.319585
-6.816415,1.680297,3.880619,-0.9597117,-0.0139624,-0.2806404,1,-31.54295,1.320562,-3.349944
-6.725348,1.68451,3.82113,-0.9597117,-0.0139624,-0.2806404,1,-31.47631,1.324419,-3.416579
-6.634418,1.700131,3.762114,-0.9596869,-0.01570754,-0.2806331,1,-31.41008,1.294618,-3.482815
-6.543799,1.722259,3.70416,-0.9596869,-0.01570754,-0.2806331,1,-31.34473,1.316333,-3.548159
-6.453663,1.745977,3.647858,-0.959659,-0.01745263,-0.2806248,1,-31.28078,1.294464,-3.612113
-6.364183,1.766372,3.593798,-0.959659,-0.01745263,-0.2806248,1,-31.21871,1.314361,-3.674188
-6.275531,1.778528,3.542569,-0.959659,-0.01745263,-0.2806248,1,-31.15901,1.32599,-3.733887
-6.187467,1.782197,3.493794,-0.9591677,-0.01745263,-0.2822993,1,-31.06486,1.329538,-3.828036
-6.098632,1.795424,3.442403,-0.9591677,-0.01745263,-0.2822993,1,-31.00495,1.342238,-3.887942
-6.011566,1.816386,3.38378,-0.9591677,-0.01745263,-0.2822993,1,-30.93986,1.3628,-3.953034
-5.927271,1.840167,3.317788,-0.9591677,-0.01745263,-0.2822993,1,-30.86971,1.386325,-4.023187
-5.842508,1.861854,3.250206,-0.9591677,-0.01745263,-0.2822993,1,-30.79822,1.40777,-4.094674
-5.761295,1.87653,3.176577,-0.959659,-0.01745263,-0.2806248,1,-16.39511,1.683141,0.0670228
-5.679911,1.879326,3.102551,-0.959659,-0.01745263,-0.2806248,1,-16.0395,1.690923,0.07318377
-5.604522,1.868801,3.022269,-0.9615949,-0.01745263,-0.2739186,1,-15.952,1.680997,0.07469976
-5.528992,1.849312,2.942859,-0.9615949,-0.01745263,-0.2739186,1,-15.57476,1.666985,0.08123553
-5.461613,1.825774,2.858228,-0.9657788,-0.01745263,-0.2587807,1,-15.84278,1.638176,0.07659197
-5.401791,1.803103,2.769904,-0.9688683,-0.01745263,-0.2469623,1,-15.97717,1.612604,0.07426369
-5.341605,1.786213,2.684405,-0.9688683,-0.01745263,-0.2469623,1,-15.55271,1.602277,0.08161759
-5.291691,1.77998,2.596156,-0.9705688,-0.01745263,-0.2401925,1,-15.44488,1.597407,0.08348572
-5.241983,1.772464,2.511602,-0.9705688,-0.01745263,-0.2401925,1,-15.02404,1.596565,0.09077692
-5.202143,1.754756,2.425605,-0.9722219,-0.01745263,-0.2334107,1,-14.91985,1.580311,0.09258211
-5.181556,1.731769,2.335701,-0.9733996,-0.01919767,-0.2283098,1,-14.73116,1.543429,0.09585118
-5.160944,1.708421,2.247823,-0.9733996,-0.01919767,-0.2283098,1,-14.30436,1.528092,0.1032457
-5.152412,1.689625,2.159181,-0.9749695,-0.01919766,-0.2215085,1,-14.19313,1.511608,0.1051728
-5.143531,1.680297,2.071375,-0.9749695,-0.01919766,-0.2215085,1,-14.01762,1.505562,0.05522275
-5.145002,1.68451,1.982974,-0.9764921,-0.01919766,-0.2146965,1,-14.01723,1.510083,0.03228092
-5.155929,1.700131,1.894461,-0.9779672,-0.01919766,-0.2078741,1,-14.01686,1.526189,0.01100492
-5.166349,1.722258,1.804924,-0.9779672,-0.01919766,-0.2078741,1,-14.01535,1.548551,-0.07599616
-5.18712,1.745977,1.715138,-0.9800906,-0.01919767,-0.197622,1,-14.01554,1.573049,-0.06499338
-5.207237,1.766372,1.623102,-0.9800906,-0.01919767,-0.197622,1,-14.01402,1.593868,-0.1526663
-5.235064,1.778528,1.530137,-0.9814463,-0.01919766,-0.1907747,1,-14.01361,1.606814,-0.1762482
-5.270069,1.782197,1.437325,-0.9827542,-0.01919767,-0.1839184,1,-14.01322,1.611403,-0.1989199
-5.305574,1.795424,1.347196,-0.9827542,-0.01919767,-0.1839184,1,-14.01178,1.625352,-0.2821349
-5.348083,1.816385,1.262594,-0.9833902,-0.01919767,-0.1804869,1,-14.011,1.647269,-0.3273563
-5.397676,1.840167,1.183627,-0.9842873,-0.02094264,-0.1753292,1,-14.01059,1.656911,-0.3505754
-5.447615,1.861854,1.106281,-0.9842873,-0.02094264,-0.1753292,1,-14.00941,1.679685,-0.4188151
-5.502749,1.87653,1.033136,-0.9854872,-0.02094264,-0.168453,1,-14.00938,1.695756,-0.4209329
-5.558164,1.879326,0.9603778,-0.9854872,-0.02094264,-0.168453,1,-14.00828,1.699752,-0.484032
-5.617868,1.868801,0.8907219,-0.9866391,-0.02094264,-0.1615689,1,-14.0083,1.690704,-0.4832684
-5.678035,1.849312,0.8208405,-0.9877431,-0.02094264,-0.154677,1,-14.00829,1.67269,-0.4836471
-5.738435,1.825774,0.7494901,-0.9877431,-0.02094264,-0.154677,1,-14.00722,1.650455,-0.5453719
-5.798416,1.803103,0.6767758,-0.9890174,-0.02268755,-0.1460459,1,-14.00739,1.614793,-0.5354248
-5.858753,1.786213,0.6013342,-0.9890174,-0.02268755,-0.1460459,1,-14.00624,1.599314,-0.6017864
-5.918382,1.77998,0.523576,-0.990728,-0.02268755,-0.1339524,1,-14.00679,1.594757,-0.5700258
-5.97846,1.772464,0.4430764,-0.9925017,-0.02268755,-0.1201067,1,-14.00751,1.588929,-0.5285516
-6.03954,1.754755,0.3592285,-0.9925017,-0.02268755,-0.1201067,1,-14.00619,1.572646,-0.604848
-6.100211,1.731769,0.2739484,-0.9942658,-0.02268755,-0.1045023,1,-14.00702,1.551349,-0.5570961
-6.162125,1.708421,0.1865501,-0.9942658,-0.02268755,-0.1045023,1,-14.00562,1.529445,-0.63784
-6.224017,1.689625,0.09841654,-0.9950989,-0.02443239,-0.09581793,1,-14.00539,1.498571,-0.6508507
-6.282226,1.680297,0.006612685,-0.9960479,-0.02443239,-0.08539237,1,-14.00531,1.490855,-0.6554966
-6.341094,1.68451,-0.08537374,-0.9960479,-0.02443239,-0.08539237,1,-14.00381,1.496548,-0.7423072
-6.39578,1.700131,-0.1797088,-0.9965756,-0.02617716,-0.07843298,1,-14.00318,1.500307,-0.7784302
-6.450834,1.722259,-0.2729636,-0.9965756,-0.02617716,-0.07843298,1,-14.00164,1.523921,-0.867231
-6.50036,1.745977,-0.368026,-0.9967962,-0.02792186,-0.07495018,1,-14.00052,1.535886,-0.9319711
-6.550126,1.766372,-0.4607643,-0.9967962,-0.02792186,-0.07495018,1,-13.99898,1.557718,-1.020852
-6.594333,1.778528,-0.5536694,-0.9968756,-0.02966646,-0.07320689,1,-13.99766,1.558209,-1.097342
-6.632263,1.782197,-0.6471106,-0.9970717,-0.03141097,-0.06972269,1,-13.99654,1.550199,-1.162076
-6.670003,1.795424,-0.7432735,-0.9970717,-0.03141097,-0.06972269,1,-13.99492,1.564665,-1.255486
-6.700321,1.816386,-0.8449702,-0.9971358,-0.0331554,-0.06797875,1,-13.99341,1.573886,-1.34217
-6.693752,1.840167,-0.9536032,-0.9974644,-0.03664392,-0.06100821,1,-13.99241,1.572036,-1.400013
-6.687007,1.861854,-1.063886,-0.9974644,-0.03664392,-0.06100821,1,-13.9905,1.593545,-1.510592
-6.671736,1.87653,-1.174305,-0.9976609,-0.04187588,-0.05403235,1,-13.98946,1.569376,-1.570625
-6.656232,1.879326,-1.28514,-0.9976609,-0.04187588,-0.05403235,1,-13.98752,1.571602,-1.682195
-6.631456,1.868801,-1.393851,-0.9977811,-0.04710668,-0.04705499,1,-13.98651,1.521558,-1.740713
-6.606346,1.849312,-1.501745,-0.9977811,-0.04710668,-0.04705499,1,-13.98462,1.500973,-1.849702
-6.573395,1.825774,-1.60578,-0.9975863,-0.05407903,-0.04355645,1,-13.98324,1.424087,-1.929307
-6.532575,1.803103,-1.704678,-0.997466,-0.05756424,-0.04180702,1,-13.98172,1.373209,-2.016896
-6.491715,1.786213,-1.80093,-0.997466,-0.05756424,-0.04180702,1,-13.98003,1.354059,-2.114789
-6.443871,1.77998,-1.890413,-0.9971513,-0.06279074,-0.04179382,1,-13.97845,1.305527,-2.206212
-6.388974,1.772464,-1.971946,-0.9966891,-0.06975669,-0.04177455,1,-13.97699,1.241391,-2.289986
-6.334211,1.754756,-2.050288,-0.9966891,-0.06975669,-0.04177455,1,-13.9756,1.219947,-2.370564
-6.273481,1.73177,-2.121935,-0.9958909,-0.07845929,-0.04522373,1,-13.97385,1.125111,-2.471611
-6.213164,1.708421,-2.191633,-0.9958909,-0.07845929,-0.04522373,1,-13.97259,1.09711,-2.543992
-6.145654,1.689625,-2.25464,-0.9936441,-0.09584597,-0.05903406,1,-13.96955,0.9349391,-2.719471
-6.079239,1.680297,-2.316967,-0.9936441,-0.09584597,-0.05903406,1,-6.112867,1.677053,-2.318965
-6.00669,1.68451,-2.373881,-0.990109,-0.116671,-0.07792413,1,-6.034715,1.681207,-2.376087
-5.929913,1.700131,-2.426071,-0.9867131,-0.1305264,-0.09674899,1,-16.7174,0.2731192,-3.483803
-5.853801,1.722259,-2.47943,-0.9867131,-0.1305264,-0.09674899,1,-16.75844,0.2797486,-3.54865
-5.7761,1.745978,-2.532941,-0.9837054,-0.1391734,-0.1138195,1,-18.11702,-4.721694E-07,-3.960845
-5.698453,1.766372,-2.588806,-0.9837054,-0.1391734,-0.1138195,1,-18.18353,-4.808173E-07,-4.033389
-5.619603,1.778528,-2.646501,-0.9810327,-0.1460833,-0.1274147,1,-17.56343,-5.004092E-07,-4.197737
-5.539659,1.782197,-2.705469,-0.9781251,-0.1529861,-0.140951,1,-16.93423,-5.182573E-07,-4.347458
-5.46011,1.795424,-2.761737,-0.9781251,-0.1529861,-0.140951,1,-16.93925,-5.264178E-07,-4.415913
-5.380125,1.816386,-2.81377,-0.9744381,-0.1598814,-0.1578256,1,-16.45055,-5.491729E-07,-4.606797
-5.299694,1.840168,-2.862044,-0.9698187,-0.1684896,-0.1762468,1,-15.89162,-5.706471E-07,-4.786935
-5.219355,1.861854,-2.908651,-0.9698187,-0.1684896,-0.1762468,1,-15.93611,-5.789078E-07,-4.856231
-5.13886,1.87653,-2.952532,-0.9637895,-0.1788025,-0.1978385,1,-15.25383,-5.994858E-07,-5.028852
-5.057781,1.879326,-2.995862,-0.9637895,-0.1788025,-0.1978385,1,-15.18781,-6.050187E-07,-5.075265
-4.976814,1.868801,-3.038269,-0.9590029,-0.1873815,-0.2126067,1,-14.54118,-6.149587E-07,-5.158648
-4.894851,1.849312,-3.081282,-0.9590029,-0.1873815,-0.2126067,1,-14.35948,-6.174506E-07,-5.179551
-4.812794,1.825774,-3.125216,-0.956526,-0.1925222,-0.2190748,1,-13.88396,-6.202217E-07,-5.202797
-4.729764,1.803103,-3.171011,-0.956526,-0.1925222,-0.2190748,1,-13.68829,-6.226055E-07,-5.222794
-4.646144,1.786214,-3.219382,-0.956526,-0.1925222,-0.2190748,1,-11.42181,0.4224588,-4.771224
-4.561797,1.77998,-3.270927,-0.956526,-0.1925222,-0.2190748,1,-11.29354,0.4250675,-4.812708
-4.476638,1.772465,-3.326014,-0.956526,-0.1925222,-0.2190748,1,-11.15851,0.4275879,-4.856374
-4.393525,1.754756,-3.388376,-0.956526,-0.1925222,-0.2190748,1,-11.01117,0.4228074,-4.904026
-4.313112,1.73177,-3.457675,-0.956526,-0.1925222,-0.2190748,1,-10.85238,0.4155948,-4.955376
-4.23226,1.708421,-3.52889,-0.956526,-0.1925222,-0.2190748,1,-4.276126,1.699592,-3.538937
-4.155569,1.689625,-3.606816,-0.9569069,-0.1925222,-0.2174051,1,-10.53831,0.4054675,-5.056946
-4.078843,1.680297,-3.68549,-0.9569069,-0.1925222,-0.2174051,1,-10.36376,0.4158207,-5.113395
-4.006985,1.68451,-3.769521,-0.9584012,-0.1925222,-0.2107193,1,-10.2648,0.4274486,-5.145398
-3.941179,1.700131,-3.858114,-0.9587674,-0.1925222,-0.2090461,1,-3.966784,1.69499,-3.863697
-3.875678,1.722259,-3.945642,-0.9587674,-0.1925222,-0.2090461,1,-9.907778,0.5110027,-5.260859
-3.817999,1.745978,-4.037043,-0.9594915,-0.1925222,-0.2056983,1,-9.755809,0.5545545,-5.310006
-3.760874,1.766373,-4.126173,-0.9594915,-0.1925222,-0.2056983,1,-9.567298,0.6013122,-5.37097
-3.711787,1.778528,-4.216955,-0.9598489,-0.1925222,-0.2040233,1,-9.398217,0.6379693,-5.42565
-3.671196,1.782197,-4.309356,-0.9598489,-0.1925222,-0.2040233,1,-9.209715,0.6713057,-5.486611
-3.630036,1.795424,-4.404426,-0.9598489,-0.1925222,-0.2040233,1,-9.016008,0.7151297,-5.549255
-3.598225,1.816386,-4.506093,-0.9598489,-0.1925222,-0.2040233,1,-8.813699,0.7702894,-5.614682
-3.565941,1.840168,-4.609982,-0.9598489,-0.1925222,-0.2040233,1,-8.607054,0.8290436,-5.68151
-3.542755,1.861854,-4.718011,-0.9602036,-0.1925222,-0.2023478,1,-8.412865,0.8853902,-5.744311
-3.519998,1.876531,-4.827198,-0.9605552,-0.1925222,-0.2006715,1,-8.215487,0.9354229,-5.808142
-3.497102,1.879326,-4.936794,-0.9605552,-0.1925222,-0.2006715,1,-8.000613,0.9766959,-5.877632
-3.475092,1.868801,-5.046384,-0.9625673,-0.1873815,-0.1958376,1,-7.830764,1.020889,-5.932561
-3.452966,1.849312,-5.155134,-0.9625673,-0.1873815,-0.1958376,1,-7.615804,1.038939,-6.002079
-3.432396,1.825775,-5.262753,-0.9651713,-0.1805194,-0.1893603,1,-7.459082,1.072649,-6.052762
-3.414679,1.803103,-5.368838,-0.9695399,-0.1719293,-0.1744487,1,-7.372094,1.101332,-6.080894
-3.396104,1.786214,-5.472073,-0.9695399,-0.1719293,-0.1744487,1,-7.16035,1.118697,-6.149371
-3.381891,1.779981,-5.572746,-0.9738718,-0.1650478,-0.1559902,1,-7.101226,1.149643,-6.168492
-3.366391,1.772465,-5.669515,-0.9738718,-0.1650478,-0.1559902,1,-6.91318,1.171369,-6.237623
-3.355057,1.754756,-5.76368,-0.977804,-0.1581583,-0.1374225,1,-6.92203,1.177804,-6.264989
-3.343821,1.73177,-5.855228,-0.9792385,-0.1564347,-0.1289205,1,-6.942745,1.156837,-6.329041
-3.332039,1.708421,-5.944719,-0.9792385,-0.1564347,-0.1289205,1,-6.973496,1.126693,-6.424131
-3.32214,1.689625,-6.033086,-0.9805347,-0.1564347,-0.1186589,1,-6.990602,1.104358,-6.477024
-3.311547,1.680298,-6.120623,-0.9805347,-0.1564347,-0.1186589,1,-7.020496,1.088571,-6.56946
-3.301942,1.68451,-6.208153,-0.9816089,-0.1547106,-0.1118414,1,-7.041439,1.095131,-6.63422
-3.292813,1.700132,-6.296228,-0.9823657,-0.1547106,-0.1049857,1,-7.062417,1.106465,-6.699087
-3.283286,1.722259,-6.385373,-0.9823657,-0.1547106,-0.1049857,1,-7.092619,1.122336,-6.792478
-3.27434,1.745978,-6.476308,-0.9830748,-0.1547106,-0.09812515,1,-7.073277,1.148123,-6.855496
-3.265033,1.766373,-6.569554,-0.9830748,-0.1547106,-0.09812515,1,-7.104749,1.162101,-6.952813
-3.256479,1.778528,-6.665834,-0.9840485,-0.1547106,-0.08782516,1,-7.123555,1.170553,-7.010965
-3.248711,1.782198,-6.764585,-0.9849142,-0.1547106,-0.07751571,1,-7.142995,1.170483,-7.071076
-3.241153,1.795424,-6.860616,-0.9849142,-0.1547106,-0.07751571,1,-7.17506,1.177485,-7.170226
-3.234753,1.816386,-6.953838,-0.9856719,-0.1547106,-0.0671976,1,-7.192335,1.195206,-7.223643
-3.229532,1.840168,-7.044857,-0.9864194,-0.1547106,-0.05515088,1,-7.206422,1.21643,-7.267204
-3.224535,1.861855,-7.134228,-0.9864194,-0.1547106,-0.05515088,1,-7.235949,1.232702,-7.358506
-3.220512,1.876531,-7.222601,-0.987164,-0.1547106,-0.03965001,1,-7.244264,1.245919,-7.384217
-3.216979,1.879326,-7.310567,-0.987164,-0.1547106,-0.03965001,1,-7.273133,1.243637,-7.473485
-3.214344,1.868801,-7.398744,-0.9878634,-0.1547106,-0.01379525,1,-7.267265,1.234068,-7.455341
-3.213101,1.849313,-7.487758,-0.9878634,-0.1547106,-0.01379525,1,-7.296188,1.209855,-7.544776
-3.212403,1.825775,-7.578181,-0.9876212,-0.1547106,0.02586055,1,-7.272609,1.189745,-7.471866
-3.215029,1.803104,-7.670606,-0.9863216,-0.1547106,0.05686986,1,-7.26143,1.168401,-7.437296
-3.220503,1.786214,-7.765555,-0.9863216,-0.1547106,0.05686986,1,-7.291674,1.147626,-7.530817
-3.226165,1.779981,-7.863757,-0.984495,-0.1547106,0.08266916,1,-7.289015,1.141516,-7.522594
-3.234739,1.772465,-7.965393,-0.9824566,-0.1564347,0.1015257,1,-7.296474,1.125723,-7.545659
-3.245551,1.754756,-8.070027,-0.9824566,-0.1564347,0.1015257,1,-7.329568,1.104466,-7.64799
-3.256759,1.73177,-8.177215,-0.9809846,-0.1598814,0.1100337,1,-7.352159,1.0643,-7.717847
-3.268991,1.708422,-8.286268,-0.9809846,-0.1598814,0.1100337,1,-7.386621,1.037328,-7.824407
-3.281374,1.689626,-8.396664,-0.9809846,-0.1598814,0.1100337,1,-7.421506,1.014865,-7.932278
-3.282977,1.680298,-8.508414,-0.9809846,-0.1598814,0.1100337,1,-7.456437,1.000105,-8.040291
-3.284593,1.68451,-8.620285,-0.9809846,-0.1598814,0.1100337,1,-7.491405,0.9988818,-8.148421
-3.276792,1.700132,-8.731256,-0.9809846,-0.1598814,0.1100337,1,-3.317853,1.693439,-8.72665
-3.268867,1.722259,-8.841125,-0.9809846,-0.1598814,0.1100337,1,-7.559774,1.022925,-8.359829
-3.170452,1.745978,-8.860846,-0.9809846,-0.1598814,0.1100337,1,-7.562484,1.030163,-8.368206
-3.071777,1.766373,-8.878243,-0.9809846,-0.1598814,0.1100337,1,-7.564459,1.034153,-8.374314
-2.972772,1.778529,-8.892711,-0.9809846,-0.1598814,0.1100337,1,-7.565508,1.030002,-8.377559
-2.873501,1.782198,-8.904795,-0.9809846,-0.1598814,0.1100337,1,-7.565804,1.017443,-8.378474
-2.774533,1.795424,-8.91959,-0.9809846,-0.1598814,0.1100337,1,-7.566957,1.014352,-8.38204
-2.675925,1.816386,-8.937427,-0.980791,-0.1598814,0.1117456,1,-7.566375,1.019181,-8.380237
-2.577568,1.840168,-8.957521,-0.980791,-0.1598814,0.1117456,1,-7.569147,1.026477,-8.388809
-2.482177,1.861855,-8.985207,-0.971839,-0.1598814,0.1731096,1,-7.474439,1.040556,-8.095956
-2.39225,1.876531,-9.023156,-0.9488969,-0.1598814,0.2720901,1,-7.317558,1.046656,-7.610855
-2.299421,1.879327,-9.062219,-0.9488969,-0.1598814,0.2720901,1,-7.321241,1.03319,-7.622243
-2.214381,1.868802,-9.107322,-0.9228008,-0.1598814,0.3505377,1,-7.190243,1.0067,-7.217175
-2.124797,1.849313,-9.153094,-0.9228008,-0.1598814,0.3505377,1,-7.193625,0.9711042,-7.227633
-2.043363,1.825775,-9.201846,-0.8943955,-0.161604,0.4170621,1,-7.073521,0.9168999,-6.856251
-1.961955,1.803104,-9.253205,-0.8732518,-0.1650479,0.4584657,1,-7.028226,0.8455596,-6.593364
-1.87569,1.786214,-9.304021,-0.8732518,-0.1650479,0.4584657,1,-7.029754,0.8120767,-6.598087
-1.792887,1.779981,-9.353403,-0.8548443,-0.1719293,0.4895726,1,-6.963214,0.7401065,-6.392336
-1.709842,1.772465,-9.402614,-0.8361974,-0.1788025,0.5184628,1,-9.999058,-5.082023E-07,-4.263111
-1.622117,1.754757,-9.450897,-0.8361974,-0.1788025,0.5184628,1,-9.828504,-5.200783E-07,-4.362734
-1.537639,1.73177,-9.498375,-0.8158491,-0.1839516,0.5482263,1,-9.218264,-5.170372E-07,-4.337223
-1.449207,1.708422,-9.546068,-0.8158491,-0.1839516,0.5482263,1,-1.519576,1.692555,-9.498782
-1.363856,1.689626,-9.59422,-0.7959581,-0.1856669,0.5761759,1,-1.378478,1.686215,-9.583636
-1.275918,1.680298,-9.643278,-0.7959581,-0.1856669,0.5761759,1,-8.479395,-5.279597E-07,-4.428847
-1.190971,1.684511,-9.694088,-0.7761598,-0.1873816,0.6020499,1,-8.168439,-5.104328E-07,-4.281821
-1.106861,1.700132,-9.747696,-0.7623013,-0.1873816,0.6195038,1,-1.133666,1.693543,-9.725912
-1.02273,1.72226,-9.802733,-0.7623013,-0.1873816,0.6195038,1,-1.117557,1.69895,-9.72567
-0.9420727,1.745978,-9.861431,-0.7413423,-0.1873816,0.6444376,1,-7.849734,-4.597561E-07,-3.856714
-0.8624744,1.766373,-9.922289,-0.7413423,-0.1873816,0.6444376,1,-7.850819,-4.586498E-07,-3.847434
-0.78812,1.778529,-9.98897,-0.7089767,-0.1873816,0.6798825,1,-7.517354,-4.21509E-07,-3.535875
-0.7202671,1.782198,-10.0624,-0.6600421,-0.1856669,0.7279233,1,-7.055946,-3.665847E-07,-3.075136
-0.6503749,1.795425,-10.13401,-0.6600421,-0.1856669,0.7279233,1,-7.033075,-3.689402E-07,-3.094896
-0.5835664,1.816386,-10.20913,-0.6043869,-0.1788025,0.7763673,1,-6.723304,-2.768418E-07,-2.322318
-0.5151692,1.840168,-10.28262,-0.6043869,-0.1788025,0.7763673,1,-6.735291,-2.732911E-07,-2.292532
-0.4495395,1.861855,-10.36045,-0.5535452,-0.1736484,0.8145146,1,-6.384641,1.192093E-07,-1.627246
-0.3853757,1.876531,-10.43903,-0.5320339,-0.1736484,0.8287256,1,-6.1348,1.192093E-07,-1.483414
-0.3212852,1.879327,-10.51672,-0.5320339,-0.1736484,0.8287256,1,-6.079275,1.192093E-07,-1.547759
-0.2573504,1.868802,-10.59451,-0.5320339,-0.1736484,0.8287256,1,-5.983095,-1.997684E-07,-1.675779
-0.1940885,1.849313,-10.67273,-0.5320339,-0.1736484,0.8287256,1,-5.860121,1.192093E-07,-1.847008
-0.1320163,1.825776,-10.75171,-0.5320339,-0.1736484,0.8287256,1,-5.725931,1.192093E-07,-2.038324
-0.071651,1.803104,-10.83179,-0.5320339,-0.1736484,0.8287256,1,-5.596099,-2.654311E-07,-2.226598
-0.01350956,1.786215,-10.9133,-0.5320339,-0.1736484,0.8287256,1,-5.486221,-2.847573E-07,-2.388717
0.04189104,1.779981,-10.99657,-0.5320339,-0.1736484,0.8287256,1,-5.411718,1.192093E-07,-2.501729
0.0942339,1.772466,-11.0818,-0.5320339,-0.1736484,0.8287256,1,-5.33635,-3.12666E-07,-2.622833
0.1438889,1.754757,-11.16875,-0.5320339,-0.1736484,0.8287256,1,-5.232437,-3.331067E-07,-2.794302
0.1913731,1.731771,-11.2571,-0.5320339,-0.1736484,0.8287256,1,-5.114527,-3.567153E-07,-2.992346
0.2372034,1.708422,-11.34652,-0.5320339,-0.1736484,0.8287256,1,0.1890363,1.692701,-11.27149
0.2818969,1.689626,-11.43666,-0.5320339,-0.1736484,0.8287256,1,0.2718282,1.68634,-11.42097
0.3259708,1.680298,-11.5272,-0.5320339,-0.1736484,0.8287256,1,-4.82222,-4.181964E-07,-3.508086
0.3655002,1.684511,-11.62365,-0.474581,-0.1719293,0.8632573,1,-4.284296,-3.773829E-07,-3.165718
0.3946835,1.700132,-11.72476,-0.3724401,-0.1684896,0.9126334,1,0.3808596,1.693878,-11.69089
0.4228872,1.72226,-11.82126,-0.3724401,-0.1684896,0.9126334,1,0.3643097,1.695759,-11.67772
0.4410191,1.745978,-11.92236,-0.2538976,-0.1581583,0.9542127,1,-2.361868,1.192093E-07,-1.388397
0.4606531,1.766373,-12.02062,-0.2538976,-0.1581583,0.9542127,1,-2.374975,1.192093E-07,-1.363604
0.3868429,1.778529,-12.09234,-0.1734866,-0.1460833,0.9739415,1,-1.725315,1.192093E-07,-0.2348362
0.3066388,1.782198,-12.15343,-0.1103853,-0.1391734,0.9840965,1,-1.10691,1.192093E-07,0.4485054
0.2237201,1.795425,-12.2148,-0.1103853,-0.1391734,0.9840965,1,-1.200321,1.192093E-07,0.4806614
0.1309891,1.816386,-12.26574,-0.06045558,-0.1391734,0.9884209,1,-0.6580328,1.192093E-07,0.6343879
0.02988016,1.840168,-12.30396,-0.01555561,-0.1391734,0.9901459,1,-0.1757979,1.192093E-07,0.7878732
-0.07286781,1.861855,-12.3427,-0.01555561,-0.1391734,0.9901459,1,-0.2809702,1.192093E-07,0.903421
-0.1807589,1.876531,-12.36785,0.02593976,-0.1339865,0.9906436,1,0.1825367,1.192093E-07,1.506495
-0.2890857,1.879327,-12.39424,0.02593976,-0.1339865,0.9906436,1,0.074752,1.192093E-07,1.500773
-0.3998217,1.868802,-12.40595,0.05360261,-0.1322567,0.9897651,1,0.3575891,1.192093E-07,1.579539
-0.5098193,1.849313,-12.41921,0.05360261,-0.1322567,0.9897651,1,0.2396932,1.192093E-07,1.420435
-0.6192076,1.825776,-12.41871,0.07778673,-0.1305265,0.9883886,1,0.4688568,1.192093E-07,1.406649
-0.7260952,1.803104,-12.40669,0.09851355,-0.1270648,0.9869902,1,0.6718557,1.192093E-07,1.599124
-0.8305131,1.786215,-12.39672,0.09851355,-0.1270648,0.9869902,1,0.5543422,1.192093E-07,1.4779
-0.9310141,1.779981,-12.38108,0.1261432,-0.1201371,0.9847106,1,0.9379554,1.192093E-07,2.208644
-1.028222,1.772466,-12.36862,0.1261432,-0.1201371,0.9847106,1,0.8328567,1.192093E-07,2.159494
-1.120836,1.754757,-12.34726,0.1743399,-0.1079996,0.978745,1,1.711807,1.192093E-07,3.555202
-1.20954,1.731771,-12.32097,0.2290277,-0.09410855,0.9688601,1,3.004994,1.192093E-07,5.507841
-1.297382,1.708422,-12.30021,0.2290277,-0.09410855,0.9688601,1,2.860328,1.192093E-07,5.288226
